Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
0,1.020793820487861,-0.2802166933518594,-0.8086756369043125,0.9349385095338012,-1.0189408071593065,-0.573207564487739,0.546899732121448,-0.1086563912919185,0.4019563125910306,0.1371446205480231,0.8510269350565532,0.9315091062658404,1.258895301933999,-0.8748913740235041,-0.9200971189714507,1.2704547447485377,-0.528156134775285,-0.3786673088244435,0.5750969046507555,1.026448123004242,0.8668825501341945,-0.6198726249765687,-0.0234431526695776,-0.5827069791821547,0.6033596759690636,-0.2789589957590123,0.6593664786677867,0.1437663959879708,-0.0878733763961256,-0.0258986858319062,-0.1169769229982693,-0.1183900075718462,0.0840888111153288,0.056633321631307,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,-0.4996605148455088,-0.0948858764436787,-0.2109487048751248,-0.8056739376198142,-0.1883424752163809,0.0977233826768537,0.5521665478315583,1.3193075499057567,-0.083523459331934,-0.4091845686843242,-0.8745376036682933,-1.4328512202436134,0.2264114108103665,-0.1784024095691668,-0.1667497171222274,-0.1909362817188154,-0.5879540377503463,0.2314247379616644,-0.2700283720193869,0.4063720771889928,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,0.3162828726064545,-0.689039021228977,-2.691127024708311,-1.3410904582698069,-0.7690819349022818,-0.498134874925661,-0.0796886447807754,-0.746679645358328,0.1656721196589745,2.178619487134965,1.6410730400047582,-0.3753142297104874,0.807704006466785,0.3410244555879317,3.311472779220865,-3.959152693472885,-0.2244949535759295,-0.9704665495052548,-0.1892947649162228,-0.0949907916111927,0.4194352502957417,-0.3509529953425983,-0.7935162696917167,-0.3807001337901609,-0.0457392567053136,-0.7697611027470541,-0.6689921999867394,-0.2899973775923866,0.1113985546994004,-0.1829684757923737,-0.0504872365709168,-0.3456408344888021,-0.7206598398288215,0.5678162538741427,-0.592661860741782,-0.4570583038789906,0.4363755021024406
0,-0.0480958876778946,-0.2549842945303741,0.4049251318467038,0.4260662323518926,-0.5631753123189732,-0.4790269721724001,0.1859191643205292,-0.5600743675556458,0.7955647917802551,-0.7161808265350543,0.0085929164182353,0.272883945001251,-0.6118106458246262,-0.7022355638080958,1.158369478496457,0.483176752952961,-0.6354764571928195,-0.1466534942166667,-0.8901211608365204,0.7707996164916371,0.510838059010058,-0.2666265666762554,0.8601952780853986,0.0887789264748095,0.5119807018406094,-1.27851324796143,0.0565863827697843,-1.960213868560502,-0.497639241728482,-0.0856717053769306,0.0134934106078033,-0.12626544962612,0.1014323866269072,0.0090426875454494,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,-0.4540324484178653,-0.0938126109969705,-0.022440142532176,-0.211306514395671,0.0139305909816483,1.0452700793363456,0.2801309215248339,0.9462968108699767,-0.3087386188475696,0.6061579896699314,-0.6357555505676259,-0.8063093030036836,0.437361968897042,-0.619118798130108,-0.2254234084277814,-0.2514581123979143,-0.3383880169723037,0.3635195614268873,-0.2049388498541514,0.2636287675345029,0.1674869448080134,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,-1.1384584906591035,0.3554848139176442,0.7579972356989022,0.9051079923571048,-0.4618729847499043,0.7343643552936908,-0.3623993744468107,-0.1286828109432966,-0.3698811881489144,-0.1940758433082671,-0.1315487944959213,-0.3485297036539125,0.3933157751294444,0.2494891564101201,0.6934282330316294,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-1.6479905071318546,-0.1001718383484706,-0.0847471004468646,0.8019666457915305,-0.4823357894587056,1.230742656867734,-0.6779664368075374,-1.8514926085783183,-0.7315396545265542,0.1881188257818465,-0.2972444924737147,0.1098082375859409,0.2331901852278251,-0.3560278080141173,-0.3602520510293062,-0.1969712143683572,-0.8479702686957714,-0.984330691120474,-0.4479472996818764,0.5047041041603197
0,-1.3235860855008452,1.8907023608621756,0.8010063048443361,-1.55861614760302,-0.7114247157846002,0.6887854686473214,-0.6253485121560439,0.1108247700907343,-0.4836187147753861,0.1928794251394193,-0.0458288274634772,-0.3959358282757049,0.1383280914856678,-0.926048650751344,-0.443311418893282,-0.3849763623648903,0.0992249987805471,-0.0486263109545544,-0.4479125144578126,-0.4273439857257359,-0.1461909320925632,-1.0042032915452397,-0.0805102324631924,1.1837387479832728,-0.4376630689173904,-0.626581865333516,-0.0462832392499054,-0.0911449672484787,-0.2632194161716519,-0.1432522994301784,0.1391781949988056,-0.1583187396547928,0.1720213111347878,-0.0719159188967355,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.7197945711528553,-0.5924487616317913,-0.0941370924244562,-0.170366211157678,1.0682536860005696,0.9584518187014556,-0.5187835037018915,0.3833957590428027,0.2576162219087047,-1.2075015921949048,-0.4869487660121091,0.1423363573272585,-0.2079329965184793,-0.7604329175286416,-0.5656085761543157,-0.3146859921560337,-0.1773556635459026,-0.4006604087465609,0.2017836958868562,-0.1344762004811949,0.1091020448913395,0.8551988588022884,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,-1.7726306765514763,0.2151837871734548,-0.7514080378108496,0.6490225031283681,0.9725804690887158,0.4751797977130873,0.2513001377561561,-0.6606751018743179,-1.1695279291438083,-0.7134697963564474,0.2777180238078687,-0.9391633216527724,0.5680194891535676,-0.2243072360887688,1.750639566419934,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-2.3255144647584545,-0.246246013218357,-0.0878204212601,-0.4170706576202269,1.2056537307608015,0.6374460766856618,0.5254574724636127,-0.0771095516841688,-0.368435912685474,0.0089103745646343,-0.3335017532086585,0.3216099489411484,-0.9837385806761272,0.7586485344669793,11.85365402336887,-0.2741672649956767,0.7953653303105221,-0.6977001231414597,0.2648683911428711,-1.3707625969176458
0,0.931142370356542,-1.0636604604105653,-1.913718106628552,0.2545540086958782,-0.1968501908909719,-1.4925897257119345,0.398350734569553,-0.1751408087345271,-0.4028829211416281,0.5381031076031281,0.1368758567920457,1.161010220606837,1.9124572292694824,-0.7322006259411787,-0.3177262401340511,1.664325475362311,0.1254392214506291,2.5560456243681933,0.7674063512050816,0.7161938046449408,1.2944240991532423,-0.5354657357943914,0.4480938562780471,0.2105660911367946,0.3228720245437852,1.7285451743464917,-0.4880868827719593,2.148686223532685,0.6707839200259909,-0.192849713971666,0.2474375948163478,-0.146527525626389,0.1460542766365741,-0.4000191015285306,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965768241288899,-0.0950213677406152,-0.3228137369394764,1.1564717367117328,1.5183561776848593,0.3284300229107308,-1.3466854103890773,-0.4277342974192546,-0.0950277405442673,0.8482960827111967,-0.7444536232228363,2.073853399974917,-0.3686806391187619,-0.563714887813413,0.4659308028988167,-0.1890681851616102,0.0054937024759717,0.2273474266478488,-0.1433121190464689,0.1284794761100658,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,-0.0247217074813836,-0.2198757012474751,2.476943064339302,-1.4096749854664643,1.415303605837051,-3.534156822932385,-0.8692750454460969,-1.747688438736617,-0.2152892479599976,0.92334719689931,0.6582355430644532,-3.0026498791864604,4.156047482229771,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560447327004334,-0.0962223734209043,-1.8601204774314628,1.301539541123662,-0.7379408738296998,-0.1216739669601803,0.4597234317107112,-0.5104012871462826,-0.0447288940648516,-0.2108192991569738,-0.3214484560101381,-0.5177106398159677,-0.4964722489285212,0.3289462135033327,-0.5162992963297688,-0.4779312534386625,-0.7289926421903279,-0.5497537415403451,0.1651371521370559
0,0.3778380279247649,0.3859801445585233,0.6335519949728556,0.4410565699816558,-0.527449473078226,-0.316658595176507,-0.6872772744917695,0.1694051209268588,-0.5741398520390182,-0.1823539684949031,0.5257674077823582,-0.6445566249198893,0.988879105005628,-0.0755589163383658,-0.4332279059100754,0.1323686201819001,0.5618641117946318,-2.0341294561719248,-0.6672830051667564,0.8878735529108264,0.1517192588613406,-0.1734857385905886,-0.6307602445200533,-0.8508354064670579,-0.5794556401167876,0.7107386043961402,-0.5082056494862287,-0.1858107870399677,0.1246066775765672,-0.3986731549503416,0.6967013758900521,-0.2146153529573984,0.2959997479088128,-0.1099786134783639,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966168502027143,-0.0949846108022768,-0.1662842153669612,0.0316656985076211,1.0499389081534851,0.1279044575457132,-0.5844835762279832,0.2782124831293316,-0.6366333762128344,-0.7479765309077044,-0.7967226771299121,-0.3681910169351347,-1.0574595201041497,-0.2573964595853388,0.320322421875379,-0.154225266086446,0.2623444585368532,0.1512993497780546,-0.2033095297917372,0.2600556189792199,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.2332286100503496,-0.4292148007739653,-0.5364767014255544,0.7853352437654385,0.4310753205358132,-0.0521140294644795,-0.6035631064032083,-0.0517781663649639,-0.6003169410519837,-0.0649555249432313,-0.1241868631689629,-0.154422674997973,-0.4939392587284936,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561303907297643,-0.0962257404428626,0.8467435361670957,-0.1354792018735833,2.056828321307434,0.2231750238576938,-1.2032248042648614,-0.6359860393931941,-0.4601608294266436,-0.2584327738788446,-0.370368298541202,-0.6948605907157671,0.2490097100981172,0.1516134776628171,-0.0449732745892558,-0.6992594283672939,-0.592661860741782,-0.1143994186409636,-0.7339237557247885
0,-1.5667870922174534,0.2708068736782749,0.4246390702822256,-0.802035831853489,-0.0201860368283061,0.1866080549503428,0.6163603645595188,-0.0846252016512848,0.4841531712016706,0.2050308404298249,0.6411890253546007,-0.9979283483733988,-0.4287059203628091,-0.4485807312676421,-0.5010248130504462,-0.4446027852073048,-0.6744387834548428,0.9485463940980112,-0.5439686707068496,-0.0766842658348015,-0.8223502193697217,1.0602958760219012,1.198204205747113,-0.5739015816436829,-0.0511222570481602,-0.0438341560295276,0.0652886573805218,-0.7388005403535174,-0.2829282743792753,-0.266505611468571,0.4082109562790331,-0.2264535390056754,0.3220702217753403,-0.1632181101015818,-0.8036988338496437,1.3081936329477877,-2.2439222656690694,1.5946446494231818,-0.1603872525606608,-0.3282244515300791,-0.0903772799704284,-0.1135695651948491,-0.1074825920898186,-0.3294157159398633,-0.2137364033507845,1.0385353336595635,-0.9534512296958916,3.5949907221267194,2.582668430935744,2.578484256365375,0.749424377580462,0.4561948118552792,-0.540583482794188,-0.8056470188159003,-0.2669734964811492,-0.5170428283247173,0.3973834050970102,-0.1764525979483258,0.2011575489011854,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,0.6318094537232732,0.0439946074582807,-0.193189687810055,-0.9211147630368458,-0.149725746802854,0.833897951826598,1.3615002424878384,-0.4663971924617281,-0.2599261364310153,0.2449542554139269,0.6733816615381542,-0.2683029612847473,0.0015042142281774,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561803878639006,-0.0961481008777073,1.012561212289932,-0.4498703689049385,0.1980629800042755,0.818479752328407,-0.6141270266645672,0.1294606269056802,0.8124376113834293,-0.2203107255959318,-0.3296304888961613,-0.3488475155948205,-0.4949669127554137,0.6971381746219559,1.538854506056661,-1.640265684359658,-0.1528021740560417,0.4130683451079475,-0.3707411903496275
1,1.2032178623888292,-0.4910905042203088,1.0159163245746226,0.3258177921372122,-0.4580746925184371,0.7458715374537936,-1.2111477268002249,-0.0141650893131359,0.8934289619786835,-0.080354134155377,0.0136187739706046,-0.8263012904761549,0.6828096156280107,-0.6212189262738664,0.7227292125469458,1.530915859790145,-0.790559110575231,-0.0573990844867351,-0.6059815883514231,0.6861165159248086,1.4443626514520205,0.1053635248537391,1.2149906669994244,-0.578374851486965,-0.1282372635323785,-0.128491241556452,0.0948305307563944,-0.6146270856652902,-0.9822456205305508,-0.1619658029504786,0.1800253334630977,-0.1418291744250234,0.1357073933305498,-0.4679874657904272,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,1.5946446494231818,-0.1603872525606608,2.0875085724642664,0.08748539883009,-0.1249033395970775,0.4156422306007172,-0.767270024468363,1.279326571274528,0.8783651592365229,0.7978277432254367,0.2420108114766282,1.0546342009217406,-0.9567087947658514,0.1347962611810106,0.3161584227422137,-0.6034716225213077,-0.8778024630873147,-0.2039182202488856,0.1659958908276233,0.2597590956300865,-0.1317544620504464,0.1031331895595762,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.5958937327295077,-0.3608276209050781,-0.4989469314188414,-0.2351248908804924,0.1640711909992285,-1.011919158179027,-1.2490366218964442,-1.540930899950646,-0.7543253287605777,0.1924650447292233,-0.013531050124264,0.0561197925897549,-1.3090736994855263,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561980026689066,-0.0962051421908826,0.3627226494359977,0.0460963993366162,0.0842302045609634,-0.7529363609464906,0.240628230132293,-0.7641581375509712,-0.4000270478479816,0.1587344798226636,-0.5527468278808646,-0.5438417010206767,-0.3718443579217104,-0.1417404325066967,0.8487770137091005,0.5947548562700813,-0.11131646179052,-0.4044851028568261,-0.7438216950366553
0,0.9089035577315474,-0.6033984665808455,0.217829840309885,0.6973715951791025,-0.0736382281902283,-0.3510961801756752,-0.2297422397763677,-0.3891282589630085,0.7015000735880557,-0.2382893914146702,0.4654817299647633,-0.4676907629045968,-0.1333757007196484,0.2042074473764887,-1.1282839905912754,-1.086385301706207,-0.7649057758609292,-0.4739808702761371,0.5012663550170705,0.0946443284770947,0.2976619693592691,-0.5698481931637454,-0.8000892674521742,-0.1960212267954623,-0.340123973645703,-1.535044672229291,0.3066332010563137,-1.0742867400605447,-0.6604333494855888,-0.0574732363749246,-0.0480571713900829,-0.1266877979158851,0.1023625014433531,-0.112597723180954,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966093775236955,-0.0950149441305712,-0.0983023856530144,-0.4196138852525736,-1.8072913843139984,0.743335027429182,0.5086973699534694,0.6857157674885279,-0.5901668968659259,0.0723503681041366,-0.5465001642796923,-1.0503786266332304,1.1589423934735563,1.9172522629705329,1.4082944573290397,0.1797667024288042,0.9691161921702256,-0.5776708871890036,-0.1033816022401628,0.0409106432477478,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,-0.0147939468470003,0.650310506399489,-0.1810477033112285,-0.7526856047441949,-0.4230622388290387,-0.1085195900572233,-0.6825940088042018,-0.0284558453587267,-0.2606551139137649,0.5415803252037202,0.7150013246576525,0.1242601843216726,0.3066604050538461,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561244006577831,-0.0962178180382549,0.3784909069328753,-0.1002267477681109,0.1393318810803837,-0.4961080027054614,-0.997369756583944,-0.1510514333809788,-0.7058154302909179,-0.2136445253930649,-0.3058533001941815,0.2371337519651128,-0.3504321502258125,-0.3496734812632485,-0.2871601025306278,-0.5775002907459196,-0.4118778242866464,-0.3346227252053861,-0.0659493525779201
1,0.1921964572649392,-0.6523681631235684,1.0754908657354416,-0.5104226420797003,0.1007958454763017,0.1251591071104063,-0.4970732800168876,-0.5828726541955526,1.2286411233227317,-1.9259190879205463,-0.5731370989697846,-0.9389457158804104,-1.5157461109602106,-1.3316527812926082,1.5277690308201013,-0.6232588233428568,-0.8290118357019169,-0.7469317140251035,0.7011109602389016,0.9343056077177712,0.901628900555856,-0.2247736188035318,-0.1434213912792216,-0.5772858912975286,-0.1624868767407447,-0.9351926207966946,0.1208952343425006,-1.5832592111808246,-1.1148590789657975,-0.0406138754660288,-0.0848571641018354,-0.0889446316676958,0.0192431254364384,-0.3270901312842766,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,-0.5171122781401404,-0.0647384931323439,-0.0630653820698161,-0.1093537940027852,0.0471020038671468,1.296954088051475,-0.5730900521349056,1.344832186407692,0.0043957325131741,0.3895087330044726,-0.4202651784942535,-0.8342780151556525,0.2354446050511371,-0.2757016878255139,0.3968473160388843,-0.1348806423221462,0.5129535565683233,0.1090778075968102,-0.1567628538987366,0.1579773475925178,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.461923154372459,-0.118153784412839,-0.1689057189378915,-0.4118948962359244,-0.2551926282382496,0.6930900234891497,-0.4256676389042292,1.0204138547456043,-0.3394627989516503,0.1181891969905212,0.444023270671859,0.5340562388317376,-1.025348046972084,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561959820179583,-0.0959585573474684,-0.0587143180530256,-0.1927738799080248,0.2396029305186671,-1.672774599168022,0.634759138551512,-0.8589444765103308,-0.7971616508375005,-0.1941522986069601,-0.3140613683781189,0.3763525991692388,-0.4107238635673784,-0.363387841709089,0.8318947800890887,-0.7343483037423161,-0.7510538728202596,-0.5235723551404006,-0.0069709333456709
0,1.044425332866341,-0.673569779881598,0.7761102518751726,0.281245853101214,-0.3052577475436989,1.9455810474166548,0.941387641463812,0.0201321646356774,0.0197421467829486,0.230095251884798,0.437078527652425,-1.279778598632217,-0.8717012370692852,0.2042074473764887,0.4697134771857105,0.5491486750930737,-0.3000074537492134,0.4413538119990457,-0.6641492665833146,1.0294730724536143,-0.5333739697174971,0.8452074251980806,1.5805035994381014,1.8929559198033303,-0.6495390053627959,0.8042402285260133,0.1878108377030304,-1.0445598841770023,-0.9633310563588654,-0.1992323098957167,0.2613692807664164,-0.1368476980050905,0.1247369931829693,-0.2352396320366361,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966404106148389,-0.0950135899641294,-0.0945578449372794,0.2943250463614508,0.5845888236103497,0.3602155695811117,0.8195790439515844,0.8725023977647138,1.374867694051686,1.836153660557224,1.8329562671043211,0.0426525942779042,0.3901918947453549,-0.454228972329663,-0.9332885412835792,-0.208309289848758,-0.0805352688500695,0.2693430209177681,-0.1257124517086892,0.0898828692357424,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.5705399411538777,0.0822242823642988,-0.1722171692215289,-0.4645918544382645,-0.1350031989682109,0.3361275255341857,-0.7534620230355552,0.1126988018833777,-0.8114250872217421,0.138471401495583,0.0505986994096644,0.8118461411438522,-0.4788655985437464,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561912897949064,-0.0962223734209043,0.2979097531576202,-1.5780137937924457,-0.4044748854368812,0.811720792246491,0.5823825324709104,-0.4738133544538244,0.4673938445234667,0.8234972719629545,-0.5970246713889559,-0.3127570428296805,-0.4956481911108916,0.3751737951583454,-0.017906648278983,-0.8939867418458172,-0.300965435957103,-0.2206401565655269,-0.6052261662105739
0,-0.2253504172528853,1.7513579449640884,-0.8927110786799393,0.6276476437474818,-0.8155359822369691,3.791205846649596,-2.608495515116736,-0.5196605540225847,0.8082588828395282,0.732857904589606,-0.8214564907019972,-0.0289870937576403,-0.5704644169457957,0.5063551177713506,1.7356735095040952,-0.4946791182373489,-1.076123263801399,0.5291587929582858,-1.4798264243050447,-2.8170570299332405,0.4195291733979538,-0.0639973961925216,0.9358205155016264,-0.7606971244659964,2.8724423083886017,0.0701085390132221,1.2904876346522625,-1.1414627629308196,-0.3757442699388286,-0.0476568981277561,-0.0694839110068324,-0.0552014196546587,-0.0550673941291445,0.248026943760924,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5963703376879586,-0.0950206177407398,-0.0823826027558987,-0.7245014283815304,0.4162895785771679,-1.143281539911022,-0.7186561795666971,-3.0648666811902148,0.3429709438495242,0.932566667656078,-0.771850382180948,-0.8214148105004441,-0.2540322405309013,0.2191015436511567,-1.381722758337447,-0.1280474238130419,-1.037573457505747,0.094163638066333,-0.0816535400790774,-0.0067396630472818,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.7511856057780076,-5.206139769561052,-1.5458067503629134,-0.2723092733305,0.6768955565260164,-4.335477950739364,-1.0433594792714271,-2.313496732151995,0.6331027101934302,0.1244236793277361,-0.8001851852222189,2.983922011193925,-0.2751843207799169,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2555755103952405,-0.0962247501422866,0.3481445794801164,-0.0412384287656486,1.2598931604003034,-0.8312300901004066,-1.6454934560957653,-0.1174694707115214,-0.3778484294490514,-0.3223095506663554,0.3195353604480351,0.2821263672707502,-0.2352424108640165,-0.3425696181956859,-0.6740577723208757,0.4863666746248946,-0.2454042144110417,-0.2000295449167675,0.3574429814013559
